Age,Gender,Ethnicity,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,GPA
17,1,3,0.6473115026483987,17,0,0,0,0,0,1.5650845170839642
17,0,4,0.9541672909664095,11,0,0,0,0,0,2.277095593357122
17,1,1,0.16696857918012925,20,1,0,0,0,0,1.216991209622295
18,1,2,0.9717308714762868,25,0,0,0,0,0,0.8803212744731709
17,0,3,0.27122177803116493,6,0,0,0,0,0,2.469422900061775
15,0,2,0.5271473478497427,12,0,1,0,0,0,2.1051615967718194
16,1,1,0.13561975535426263,5,0,0,0,1,0,2.6642724774376223
18,0,3,0.4075888755284455,5,1,1,0,0,1,2.968170319138104
15,1,1,0.904082682007449,7,1,0,0,1,0,3.246737082201427
15,0,1,0.4495867697832651,11,1,0,0,0,0,2.2638261806647186
15,1,3,0.2228522710415943,6,0,1,0,0,0,2.6070299572849835
16,1,3,0.5276238909054423,9,0,0,0,0,0,2.2576837727370767
15,0,4,0.18924210084359133,9,0,1,0,0,0,2.1697546495649456
18,0,3,0.3839224773287763,5,0,0,0,0,0,2.601724482063074
17,1,1,0.3199038896749773,6,1,1,0,1,0,3.120342001360502
17,1,4,0.727914107913789,15,0,1,0,1,0,2.189898441056826
15,1,1,0.4712506210969002,5,1,0,0,0,0,2.9865683761144854
17,1,1,0.5791975140628945,25,0,1,0,0,0,0.8533497402490798
15,0,4,0.7261705108225013,3,0,1,1,0,0,3.302329728891426
17,1,4,0.41216806200822337,8,0,0,0,0,0,2.363013455351895
17,0,1,0.537733881550953,0,0,1,0,0,1,3.270062390774501
18,0,4,0.04057947560084841,12,1,1,1,0,0,2.3625461436693045
18,1,1,0.7988074949088861,16,0,1,0,0,1,1.9361636942626597
17,1,2,0.31596356640510115,9,0,0,0,0,1,2.180138153932851
17,0,1,0.6416899720795649,10,1,0,1,0,0,2.7081281938599853
16,0,1,0.8852086791316001,4,0,1,0,0,0,3.0415580952378845
18,1,2,0.5977500861975763,13,0,0,1,0,1,2.0738170881651206
16,1,2,0.0003578733910414662,26,0,1,0,0,0,0.41372054556521487
16,1,3,0.4968403802914614,4,0,0,1,0,1,2.972987238543788
15,0,2,0.17028542256503051,4,0,1,1,1,1,3.0957551159962735
18,1,3,0.21139814360785394,19,0,0,1,1,0,1.5785338083075187
15,1,1,0.8114827066707455,20,0,0,0,0,0,1.1538850908361824
17,1,4,0.20625776314661023,14,0,1,0,0,0,1.8331819730901424
15,1,4,0.6640722233861934,14,1,0,0,0,0,2.094535369435953
16,1,1,0.9997122890725774,18,0,1,0,0,0,1.7759170722037239
17,0,1,0.956964690190542,26,0,0,1,1,0,1.1483189427229283
17,0,2,0.545034273874866,25,1,1,0,1,0,1.2414934601516696
16,1,3,0.10109148543997233,23,0,0,1,0,0,0.7697812581076677
18,1,1,0.33454661238286565,4,0,0,0,0,0,2.634403149013781
15,0,4,0.18361587219813924,11,1,0,0,0,0,2.1297123245388216
15,0,2,0.7052505267702812,3,0,0,0,0,0,2.9244955535510333
15,1,1,0.25290053721687517,1,0,0,0,1,0,3.1294820697650816
15,1,1,0.5102561836589906,14,0,0,0,0,0,1.6903733016075346
17,1,1,0.3290709767463145,11,0,0,0,0,0,1.9824532084367752
17,0,2,0.5999996006489956,1,0,0,0,0,0,3.0074450066062623
15,1,4,0.3986551146994519,13,1,0,1,0,0,2.230146141961764
17,1,1,0.004311703408112105,6,0,0,1,0,0,2.5381887733816795
15,1,1,0.21992242208601823,16,0,0,0,0,1,1.2763399553309647
16,0,4,0.8885303907662113,4,1,1,0,0,0,3.4053908050349353
16,1,3,0.4955720985128992,9,0,0,0,0,0,2.2416507796983307
16,1,1,0.6221258753446473,21,1,0,0,1,0,1.4721167412854324
18,0,3,0.7644353216437553,18,0,0,0,0,0,1.5896400087134466
17,0,1,0.5137570072739526,8,1,1,1,0,0,3.0252182369065204
15,1,1,0.16858127694390007,2,0,1,0,0,0,3.01355509319061
15,1,4,0.17415757612870636,1,1,0,0,0,0,3.2988720067786184
16,1,4,0.5434492542824433,5,1,0,1,0,0,3.218958239270566
16,0,4,0.8534658011980254,6,0,0,1,0,0,2.914198955040985
15,1,4,0.00019032602069129554,18,1,0,0,0,0,1.3600614303453546
17,0,1,0.713367617108944,8,0,0,0,0,0,2.3930633870470914
15,0,1,0.5374324318148909,24,0,0,1,0,0,0.8821585144609746
18,1,1,0.16084519299480476,26,0,0,1,0,0,0.6358888654366922
18,1,1,0.3961468298534135,8,0,1,0,0,1,2.4579205785456235
17,1,3,0.2709328443926745,24,0,0,0,0,0,0.5763416246835797
18,0,1,0.4051181745798539,8,1,0,0,1,0,2.7312261233659254
17,1,1,0.5786866280927119,10,0,1,0,0,0,2.368930162243376
18,1,3,0.5898917826068799,1,0,0,1,0,0,3.2313806433499486
15,0,2,0.9134810196753308,18,1,0,0,0,1,1.7104027090641847
16,0,4,0.6274513841010004,24,1,0,0,1,0,1.2113147128349426
15,0,4,0.20135131709932452,25,0,1,1,1,0,1.0720349916316956
17,0,3,0.07094481817954013,24,0,0,0,0,0,0.49600370896209056
15,0,1,0.34484899696446053,11,0,1,0,0,0,2.0836944859596938
17,1,1,0.4477937238744785,22,0,0,1,1,0,1.26617990280206
16,1,1,0.32239790217475617,26,0,0,1,0,1,0.6666240862886541
15,1,1,0.7243595303647797,25,0,0,0,0,0,0.738804086614973
18,1,2,0.8291118568034181,21,0,0,1,1,0,1.6469125302786003
16,1,3,0.5915424318326629,8,0,0,0,0,0,2.4121982325497697
18,1,4,0.25241896395751917,29,1,1,0,0,0,0.6203221693197167
18,0,4,0.37037129237115185,26,0,0,0,0,0,0.5362024791809271
18,1,1,0.9132502616065076,9,0,0,1,0,0,2.665886414943298
15,0,4,0.22030994692257833,2,0,1,1,0,1,3.1334748537385995
17,1,1,0.5049075754718133,8,0,0,0,0,1,2.3545069008226522
16,1,1,0.5656689159555911,24,0,1,1,0,0,1.1383608337319822
15,1,3,0.08927183654592641,12,0,1,0,0,0,1.871464657263794
18,1,1,0.3296469271435117,20,1,1,0,0,0,1.5728211061194308
16,0,4,0.20959452818997185,20,1,0,1,0,0,1.5345994206365214
18,1,1,0.42106084133835864,16,0,0,1,0,0,1.7686667644355898
18,1,1,0.15864955696184557,12,1,1,1,0,0,2.4961798099769394
17,0,1,0.2573387200389848,5,1,0,0,0,0,2.7671781891788862
18,1,4,0.5146187164170868,10,0,1,0,0,0,2.3310640813498225
18,1,1,0.7813660834542455,26,0,0,0,0,0,0.7400387949076325
